US Term	GB Terms
abetalipoproteinemia	abetalipoproteinaemia
acanthameba	acanthamoeba
acanthamebiasis	acanthamoebiasis
acatalasemia	acatalasaemia
acidemia	acidaemia
acroparesthesia	acroparaesthesia
egophony	aegophony
airplane	aeroplane
esthetic	aesthetic
etiology	aetiology
afibrinogenemia	afibrinogenaemia
agammaglobulinemia	agammaglobulinaemia
aggrandizement	aggrandisement
alaninemia	alaninaemia
aleukemic	aleukaemic
alkalemia	alkalaemia
alkalinization	alkalinisation
alkalizing	alkalising
alloimmunization	alloimmunisation
alphalipoproteinemia	alphalipoproteinaemia
aluminum	aluminium
amenorrhea	amenorrhoea
amebae	amoebae
ameba	amoeba
amebiasis	amoebiasis
amebicides	amoebicides
amebic	amoebic
ameboma	amoeboma
anemias	anaemias
anemia	anaemia
anemicus	anaemicus
anemic	anaemic
anesthesia	anaesthesia
anesthesiology	anaesthesiology
anesthetics	anaesthetics
anesthetic	anaesthetic
anesthetized	anaesthetised
anesthetist	anaesthetist
anesthetized	anaesthetized
analogs	analogues
analog	analogue
analphaliproteinemia	analphaliproteinaemia
analyzers	analysers
analyzer	analyser
antiamebic	antiamoebic
antianemic	antianaemic
antidiarrheal	antidiarrhoeal
antihemophilic	antihaemophilic
antilipemic	antilipaemic
antiestrogens	antioestrogens
antithrombinemia	antithrombinaemia
apnea	apnoea
apneic	apnoeic
appall	appal
archeologist	archaeologist
argininemia	argininaemia
armor	armour
atomizers	atomisers
atomizer	atomiser
autosensitization	autosensitisation
auxiliary	auxilliary
bacteremia	bacteraemia
barreled	barrelled
behavioral	behavioural
behaviors	behaviours
behavior	behaviour
blenorrhea	blenorrhoea
baloney	boloney
cecal	caecal
cecitis	caecitis
cecopexy	caecopexy
cecostomy	caecostomy
cecotomy	caecotomy
cecum	caecum
ceruloplasmin	caeruloplasmin
cesarean	caesarean
cesarian	caesarian
cesium	caesium
cauldron	caldron
calisthenics	callisthenics
canalization	canalisation
canceled	cancelled
cantaloupe	cantaloup
karat	carat
carboxyhemoglobin	carboxyhaemoglobin
carnosinemia	carnosinaemia
carotenemia	carotenaemia
catalog	catalogue
catheterization	catheterisation
catheterized	catheterised
catheterize	catheterise
cauterization	cauterisation
cauterized	cauterised
cauterize	cauterise
centiliter	centilitre
centimeter	centimetre
centralization	centralisation
center	centre
centrocecal	centrocaecal
cephalhematoma	cephalhaematoma
cephalohematoma	cephalohaematoma
characterized	characterised
checkbook	chequebook
checks	cheques
check	cheque
chili	chilli
chimera	chimaera
chloridorrhea	chloridorrhoea
cholemia	cholaemia
cholecystenteric	cholecystoenteric
cholecystenterostomy	cholecystoenterostomy
chylocele	chylocoele
citrullinemia	citrullinaemia
celiac	coeliac
columellar	collumellar
colorblindness	colourblindness
colored	coloured
coloring	colouring
colorless	colourless
colors	colours
color	colour
computerized	computerised
conceptualization	conceptualisation
conization	conisation
counseled	counselled
counseling	counselling
counselors	counsellors
counselor	counsellor
cryoglobulinemia	cryoglobulinaemia
cryoglobulinemic	cryoglobulinaemic
cystathioninemia	cystathioninaemia
cystinemia	cystinaemia
cystocele	cystocoele
dacryocele	dacryocoele
decentralized	decentralised
deciliter	decilitre
decimeter	decimetre
defecate	defaecate
defecating	defaecating
defecation	defaecation
deflection	deflexion
