conceptId	componentId	message	severity	ignorePublishedCheck
314572001	711392017	Active FSN should follow SEP naming conventions.	WARNING	false
244319008	634118016	Active FSN should follow SEP naming conventions.	WARNING	false
362809000	749318011	Active FSN should follow SEP naming conventions.	WARNING	false
51383007	1203507015	Active FSN should follow SEP naming conventions.	WARNING	false
263455002	655578015	Active FSN should follow SEP naming conventions.	WARNING	false
245372004	635291014	Active FSN should follow SEP naming conventions.	WARNING	false
272636003	665185010	Active FSN should follow SEP naming conventions.	WARNING	false
89136008	1205210014	Active FSN should follow SEP naming conventions.	WARNING	false
264248008	656468013	Active FSN should follow SEP naming conventions.	WARNING	false
396370004	1764287012	The first letter of an active FSN should be capitalized.	WARNING	false
244327004	634127015	Active FSN should follow SEP naming conventions.	WARNING	false
127937001	731877015	Active FSN should follow SEP naming conventions.	WARNING	false
279983000	673341018	Active FSN should follow SEP naming conventions.	WARNING	false
67126003	806816019	Active FSN should follow SEP naming conventions.	WARNING	false
118510007	698978016	Active FSN should follow SEP naming conventions.	WARNING	false
69228000	1204319015	Active FSN should follow SEP naming conventions.	WARNING	false
396387002	1764304016	The first letter of an active FSN should be capitalized.	WARNING	false
391146008	1465324016	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
280323009	673717018	Active FSN should follow SEP naming conventions.	WARNING	false
39880006	1470010013	The first letter of an active FSN should be capitalized.	WARNING	false
279462002	672750012	Active FSN should follow SEP naming conventions.	WARNING	false
391153004	1465331017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
17863007	745215019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
17863007	745215019	Active FSN should follow SEP naming conventions.	WARNING	false
772817000	3719519015	An active term on an active concept with case significance 'only initial character case insensitive' should contain a capital letter after the first character.	WARNING	false
280008009	673368018	Active FSN should follow SEP naming conventions.	WARNING	false
396380000	1764297015	The first letter of an active FSN should be capitalized.	WARNING	false
273176001	665791019	Active FSN should follow SEP naming conventions.	WARNING	false
404798000	2148628017	Active FSN should follow SEP naming conventions.	WARNING	false
314621001	711447011	Active FSN should follow SEP naming conventions.	WARNING	false
312527005	709206019	Active FSN should follow SEP naming conventions.	WARNING	false
3198009	763210019	Active FSN should follow SEP naming conventions.	WARNING	false
277926003	671020014	Active FSN should follow SEP naming conventions.	WARNING	false
244373002	634178010	Active FSN should follow SEP naming conventions.	WARNING	false
277928002	671022018	Active FSN should follow SEP naming conventions.	WARNING	false
43049006	1203146011	Active FSN should follow SEP naming conventions.	WARNING	false
277931001	671025016	Active FSN should follow SEP naming conventions.	WARNING	false
30469008	1187732015	Active FSN should follow SEP naming conventions.	WARNING	false
719690001	3316857016	Active FSN should follow SEP naming conventions.	WARNING	false
312536009	709215014	Active FSN should follow SEP naming conventions.	WARNING	false
281079009	674568014	Active FSN should follow SEP naming conventions.	WARNING	false
39909008	776451011	The first letter of an active FSN should be capitalized.	WARNING	false
278985004	672211012	Active FSN should follow SEP naming conventions.	WARNING	false
360774009	741232013	Active FSN should follow SEP naming conventions.	WARNING	false
277937002	671032013	Active FSN should follow SEP naming conventions.	WARNING	false
362876008	749465018	Active FSN should follow SEP naming conventions.	WARNING	false
399577003	1767497011	Active FSN should follow SEP naming conventions.	WARNING	false
360780001	741244011	Active FSN should follow SEP naming conventions.	WARNING	false
277943000	671039016	Active FSN should follow SEP naming conventions.	WARNING	false
17897000	1186702018	Active FSN should follow SEP naming conventions.	WARNING	false
261168007	653008013	Active FSN should follow SEP naming conventions.	WARNING	false
4268002	779606018	Active FSN should follow SEP naming conventions.	WARNING	false
279482003	672772014	Active FSN should follow SEP naming conventions.	WARNING	false
261170003	653010010	Active FSN should follow SEP naming conventions.	WARNING	false
280045003	673407010	Active FSN should follow SEP naming conventions.	WARNING	false
39922000	1203022019	Active FSN should follow SEP naming conventions.	WARNING	false
50409004	788194014	Active FSN should follow SEP naming conventions.	WARNING	false
280048001	2638562018	Active FSN should follow SEP naming conventions.	WARNING	false
